Time,Heart Rate
00:00:10,85
00:00:25,85
00:00:40,85
00:00:55,84
00:01:10,84
00:01:25,83
00:01:40,83
00:01:55,84
00:02:10,84
00:02:25,84
00:02:30,85
00:02:45,85
00:03:00,85
00:03:15,85
00:03:20,86
00:14:25,70
00:14:35,86
00:14:40,111
00:14:45,113
00:15:00,121
00:15:05,120
00:15:20,120
00:15:30,119
00:15:45,119
00:16:00,112
00:16:05,114
00:16:20,114
00:16:30,112
00:16:35,111
00:16:50,111
00:17:00,109
00:17:15,109
00:17:30,106
00:17:35,107
00:17:50,107
00:18:00,103
00:18:07,103
00:18:22,103
00:18:32,102
00:18:47,102
00:19:02,100
00:19:17,100
00:19:27,101
00:19:32,100
00:19:47,100
00:19:57,101
00:20:02,98
00:20:17,98
00:20:27,97
00:20:32,95
00:20:47,95
00:20:57,93
00:21:02,92
00:21:17,92
00:21:32,92
00:21:47,92
00:22:02,92
00:22:17,92
00:22:27,91
00:22:32,91
00:22:47,91
00:22:57,91
00:23:02,90
00:23:09,90
00:23:24,90
00:23:34,89
00:23:49,89
00:23:59,90
00:24:14,90
00:24:29,91
00:24:44,91
00:24:59,91
00:25:14,91
00:25:29,92
00:25:34,93
00:25:49,93
00:25:59,92
00:26:04,93
00:26:19,93
00:26:29,92
00:26:34,91
00:26:49,91
00:27:04,92
00:27:19,92
00:27:29,91
00:27:44,91
00:27:59,92
00:28:14,92
00:28:29,91
00:28:44,91
00:28:47,91
00:28:52,91
00:29:02,90
00:29:17,90
00:29:27,90
00:29:32,91
00:29:47,91
00:30:02,90
00:30:07,91
00:30:22,91
00:30:32,90
00:30:47,90
00:31:02,88
00:31:17,88
00:31:32,88
00:31:47,88
00:32:02,88
00:32:17,88
00:32:32,89
00:32:47,89
00:33:02,88
00:33:17,88
00:33:32,87
00:33:37,88
00:33:52,88
00:34:02,87
00:34:17,87
00:34:20,87
00:34:35,87
00:34:50,87
00:35:05,86
00:35:10,87
00:35:25,87
00:35:40,87
00:35:55,87
00:36:10,87
00:36:25,87
00:36:40,88
00:36:55,88
00:37:05,87
00:37:20,87
00:37:35,87
00:37:50,87
00:38:05,86
00:38:10,87
00:38:25,87
00:38:40,87
00:38:55,87
00:39:05,86
00:39:10,87
00:39:25,87
00:39:35,85
00:39:50,85
00:40:00,86
00:40:08,86
00:40:23,86
00:40:38,86
00:40:53,86
00:41:03,86
00:41:08,87
00:41:23,87
00:41:33,88
00:41:48,88
00:42:03,87
00:42:18,87
00:42:33,87
00:42:48,87
00:43:03,87
00:43:08,86
00:43:23,86
00:43:38,86
00:43:53,86
00:44:03,87
00:44:08,86
00:44:23,86
00:44:33,87
00:44:38,86
00:44:53,86
00:45:03,87
00:45:08,86
00:45:23,86
00:45:25,86
00:45:40,86
00:45:55,86
00:46:05,85
00:46:10,86
00:46:25,86
00:46:40,87
00:46:55,87
00:47:05,86
00:47:20,86
00:47:35,85
00:47:50,85
00:48:05,87
00:48:20,87
00:48:35,87
00:48:50,87
00:49:05,86
00:49:10,87
00:49:25,87
00:49:35,86
00:49:50,86
00:50:05,85
00:50:20,85
00:50:35,84
00:50:40,85
00:50:55,85
00:51:05,83
00:51:13,83
00:51:28,83
00:51:43,83
00:51:58,83
00:52:13,83
00:52:28,83
00:52:38,84
00:52:53,84
00:53:08,84
00:53:23,84
00:53:38,85
00:53:53,85
00:54:08,85
00:54:13,86
00:54:28,86
00:54:38,85
00:54:53,85
00:55:08,84
00:55:13,85
00:55:28,85
00:55:38,84
00:55:53,84
00:56:08,84
00:56:23,84
00:56:38,84
00:56:53,84
00:57:08,85
00:57:11,85
00:57:26,85
00:57:41,84
00:57:46,85
00:58:01,85
00:58:16,85
00:58:31,85
00:58:41,86
00:58:56,86
00:59:11,85
00:59:26,85
00:59:41,84
00:59:46,85
01:00:01,85
01:00:11,84
01:00:16,85
01:00:31,85
01:00:46,85
01:01:01,85
01:01:16,85
01:01:31,85
01:01:36,86
01:01:41,85
01:01:56,85
01:02:11,84
01:02:26,84
01:02:36,83
01:02:44,84
01:02:59,84
01:03:14,84
01:03:29,84
01:03:44,83
01:03:59,83
01:04:14,83
01:04:29,83
01:04:39,84
01:04:54,84
01:05:09,85
01:05:24,85
01:05:39,86
01:05:54,86
01:06:09,86
01:06:24,86
01:06:39,87
01:06:54,87
01:07:09,88
01:07:24,88
01:07:39,88
01:07:44,89
01:07:59,89
01:08:09,88
01:08:24,88
01:08:39,86
01:08:44,87
01:08:51,87
01:09:06,87
01:09:21,87
01:09:36,87
01:09:51,87
01:10:06,87
01:10:11,88
01:10:16,88
01:10:31,88
01:10:41,89
01:10:56,89
01:11:11,89
01:11:16,90
01:11:31,90
01:11:46,90
01:12:01,90
01:12:11,89
01:12:16,90
01:12:31,90
01:12:46,90
01:13:01,90
01:13:11,90
01:13:16,90
01:13:31,90
01:13:46,90
01:14:01,90
01:14:11,91
01:14:19,91
01:14:34,91
01:14:44,90
01:14:59,90
01:15:14,89
01:15:19,90
01:15:34,90
01:15:44,89
01:15:49,90
01:16:04,90
01:16:19,90
01:16:34,90
01:16:49,90
01:17:04,90
01:17:19,90
01:17:34,90
01:17:44,91
01:17:59,91
01:18:14,91
01:18:29,91
01:18:44,93
01:18:59,93
01:19:14,93
01:19:29,93
01:19:44,92
01:19:59,92
01:20:14,90
01:20:17,90
01:20:32,90
01:20:47,89
01:21:02,89
01:21:17,89
01:21:32,89
01:21:42,90
01:21:47,89
01:22:02,89
01:22:12,90
01:22:27,90
01:22:42,90
01:22:57,90
01:23:12,90
01:23:17,89
01:23:32,89
01:23:47,89
01:24:02,89
01:24:12,88
01:24:17,87
01:24:32,87
01:24:47,87
01:25:02,87
01:25:17,87
01:25:32,87
01:25:47,87
01:26:02,87
01:26:05,87
01:26:20,87
01:26:35,87
01:26:45,88
01:27:00,88
01:27:15,88
01:27:30,88
01:27:45,89
01:28:00,89
01:28:15,88
01:28:30,88
01:28:45,88
01:28:50,89
01:29:05,89
01:29:15,88
01:29:30,88
01:29:45,88
01:30:00,88
01:30:15,88
01:30:30,88
01:30:45,88
01:31:00,88
01:31:15,88
01:31:30,88
01:31:45,88
01:32:00,88
01:32:15,87
01:32:18,87
01:32:33,87
01:32:48,86
01:33:03,86
01:33:18,87
01:33:33,87
01:33:48,88
01:34:03,88
01:34:18,88
01:34:23,89
01:34:38,89
01:34:53,89
01:35:08,89
01:35:18,90
01:35:33,90
01:35:48,89
01:36:03,89
01:36:18,88
01:36:33,88
01:36:48,87
01:37:03,87
01:37:18,87
01:37:33,87
01:37:48,86
01:38:03,86
01:38:18,87
01:38:33,87
01:38:36,87
01:38:51,87
01:39:06,87
01:39:21,88
01:39:36,88
01:39:51,88
01:40:06,88
01:40:21,87
01:40:36,87
01:40:51,88
01:41:06,88
01:41:21,87
01:41:36,87
01:41:51,87
01:42:06,87
01:42:21,87
01:42:36,87
01:42:51,87
01:42:56,88
01:43:11,88
01:43:26,88
01:43:41,88
01:43:51,87
01:44:06,87
01:44:16,88
01:44:21,87
01:44:36,87
01:44:39,87
01:44:54,87
01:45:09,87
01:45:24,87
01:45:39,87
01:45:54,87
01:46:09,87
01:46:24,87
01:46:39,87
01:46:54,87
01:47:09,87
01:47:19,88
01:47:34,88
01:47:49,88
01:48:04,88
01:48:19,87
01:48:34,87
01:48:49,87
01:49:04,87
01:49:19,87
01:49:34,87
01:49:49,86
01:50:04,86
01:50:19,87
01:50:34,87
01:50:49,86
01:51:04,86
01:51:08,86
01:51:23,86
01:51:28,87
01:51:43,87
01:51:58,88
01:52:13,88
01:52:28,89
01:52:43,89
01:52:53,88
01:53:08,88
01:53:23,87
01:53:38,87
01:53:53,86
01:54:08,86
01:54:23,87
01:54:38,87
01:54:53,86
01:55:08,86
01:55:23,86
01:55:38,86
01:55:53,87
01:56:08,87
01:56:23,87
01:56:38,87
01:56:53,87
01:57:08,87
01:57:23,86
01:57:26,86
01:57:41,86
01:57:56,86
01:58:11,86
01:58:26,85
01:58:41,85
01:58:56,86
01:59:11,86
01:59:26,86
01:59:41,86
01:59:56,85
02:00:01,86
02:00:16,86
02:00:31,87
02:00:46,87
02:00:56,85
02:01:11,85
02:01:26,85
02:01:41,85
02:01:56,84
02:02:11,84
02:02:26,84
02:02:41,84
02:02:56,84
02:03:11,84
02:03:26,85
02:03:41,85
02:03:44,85
02:03:59,85
02:04:14,85
02:04:24,86
02:04:39,86
02:04:54,86
02:05:09,86
02:05:24,86
02:05:39,86
02:05:54,86
02:06:04,87
02:06:19,87
02:06:34,87
02:06:49,87
02:06:54,86
02:06:59,87
02:07:14,87
02:07:29,87
02:07:44,87
02:07:54,88
02:08:09,88
02:08:24,89
02:08:29,88
02:08:44,88
02:08:54,86
02:08:59,87
02:09:14,87
02:09:17,87
02:09:27,86
02:09:42,86
02:09:57,87
02:10:12,87
02:10:27,87
02:10:42,87
02:10:57,87
02:11:12,87
02:11:27,87
02:11:42,87
02:11:57,87
02:12:12,87
02:12:27,87
02:12:32,88
02:12:47,88
02:13:02,88
02:13:17,88
02:13:27,87
02:13:32,88
02:13:47,88
02:14:02,88
02:14:17,88
02:14:27,89
02:14:42,89
02:14:57,89
02:15:12,89
02:15:15,89
02:15:30,88
02:15:45,88
02:16:00,89
02:16:15,89
02:16:30,89
02:16:35,90
02:16:50,90
02:17:05,90
02:17:20,90
02:17:30,91
02:17:45,91
02:18:00,91
